timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-04-14T16:00,34.577725229796,51.1412799418169,35.3443947343862,0.196445740909276,49947.1456,0,1,0
2024-04-14T17:00,32.7182970252671,56.5846718620763,35.4536739228231,0.195574634200572,27472.4032,0,1,0
2024-04-14T18:00,30.6587698354788,65.3079149632763,35.4045581571126,0.195184547176414,6265.1952,1,1,0
2024-04-14T19:00,29.1323386369434,73.4925985829461,35.2479233134668,0.203402246568811,0,0,0,0
2024-04-14T20:00,28.2789942125356,79.321401889822,35.0548614207402,0.203369477101373,0,0,0,0
2024-04-14T21:00,27.7843911051771,81.9068815380565,34.8528545998434,0.203343598572712,0,0,0,0
2024-04-14T22:00,27.4410168753699,84.0305461888343,34.647342207038,0.203321250451335,0,0,0,0
2024-04-14T23:00,27.2006511915708,86.1170174790396,34.4410805027104,0.203301999002082,0,0,0,0
2024-04-15T00:00,26.9368075160198,87.9494965201126,34.2352556540285,0.203285497448902,0,0,0,0
2024-04-15T01:00,26.5807569604412,88.8768384801048,34.0282751464812,0.20327106950671,0,0,0,0
2024-04-15T02:00,26.0087309137455,91.9437874510681,33.8170040642782,0.203259190212511,0,0,0,0
2024-04-15T03:00,25.5076073304179,92.7231165613526,33.5987898080516,0.203250415318642,0,0,0,0
2024-04-15T04:00,25.219853346302,93.0645528559933,33.3779272641191,0.203242294859721,0,0,0,0
2024-04-15T05:00,25.0712936849774,94.1097748627989,33.158524648646,0.203234995423658,0,0,0,0
2024-04-15T06:00,24.9921063244293,94.4337040932961,32.9451846160183,0.203217283195767,1091.0944,1,0,0
2024-04-15T07:00,26.5165595685378,91.1361767496418,32.7876233273235,0.211322654705454,15698.3024,0,0,0
2024-04-15T08:00,29.0397463190791,84.9585992021033,32.7751884305539,0.210585734451632,38331.1456,0,0,0
2024-04-15T09:00,31.5941977817564,67.1615151808123,32.9379489506809,0.209204539797482,61087.7872,0,1,0
2024-04-15T10:00,33.7382527763267,58.5812878709876,33.2526741376259,0.207290972735302,77596.3408,0,1,0
2024-04-15T11:00,35.0726242055347,53.7884189848782,33.6538069960061,0.205141451595617,84318.5552,0,1,0
2024-04-15T12:00,36.0669919978262,50.6911424158017,34.1070023296973,0.202876168852311,93206.9072,0,1,0
2024-04-15T13:00,36.5684404047196,49.525678823356,34.5939917726781,0.200563960121739,93295.4352,0,1,0
2024-04-15T14:00,36.4090484021105,49.1856629113393,35.0525683031953,0.198430736847446,84970.7936,0,1,0
2024-04-15T15:00,35.6370026918174,51.1077446588815,35.4261178100553,0.196648378070034,69782.152,0,1,0
2024-04-15T16:00,34.2332236149206,55.2210446878411,35.6737434773829,0.195310979753124,50316.7808,0,1,0
2024-04-15T17:00,32.3275692201235,62.6782052045499,35.7671726294115,0.194463673399281,27683.5856,0,1,0
2024-04-15T18:00,30.263557358611,71.8146307666105,35.7009814529268,0.194090924495519,6300.3776,1,1,0
2024-04-15T19:00,28.8711807831166,79.5350789122012,35.5285784270648,0.202321005102985,0,0,0,0
2024-04-15T20:00,28.2040764670819,83.6584234790636,35.3239271675306,0.202296331922173,0,0,0,0
2024-04-15T21:00,27.8437796788968,85.1074408671711,35.1143947322357,0.202275891130454,0,0,0,0
2024-04-15T22:00,27.6002321057986,86.2445909230417,34.9040512800188,0.202257353820676,0,0,0,0
2024-04-15T23:00,27.3375962138413,87.1318658580186,34.6942352494173,0.202240348941976,0,0,0,0
2024-04-16T00:00,26.9849881198019,88.7837999078595,34.4834341590619,0.202225169241993,0,0,0,0
2024-04-16T01:00,26.7723178865443,89.482158289074,34.2716142231693,0.202211936054451,0,0,0,0
2024-04-16T02:00,26.481440044003,90.7569988259594,34.0609268444924,0.202199785241122,0,0,0,0
2024-04-16T03:00,26.5091974733567,90.3325142522156,33.8517745034428,0.202188713401436,0,0,0,0
2024-04-16T04:00,26.8297377242875,88.0485886232326,33.653105360838,0.202175679344704,0,0,0,0
2024-04-16T05:00,26.5664033644387,89.3104972164486,33.4624804868211,0.20216128477478,0,0,0,0
2024-04-16T06:00,26.2353595593156,90.3777004573003,33.2701771279855,0.202140542547447,879.912,1,0,0
2024-04-16T07:00,27.031672696038,88.14042579332,33.1162758688539,0.21028891754469,13146.1264,0,0,0
2024-04-16T08:00,29.0406265154422,83.1763132690777,33.0894701359211,0.2096123979863,37451.2336,0,0,0
2024-04-16T09:00,31.2911094057101,67.8411419436612,33.2272955726106,0.20832079862902,57215.6992,0,1,0
2024-04-16T10:00,33.2262922589578,59.9615967464089,33.4990199507076,0.206569078162641,73055.0832,0,1,0
2024-04-16T11:00,34.5123251363043,54.7245058556297,33.8616519768118,0.204546527592217,81291.9888,0,1,0
2024-04-16T12:00,35.2170839911471,52.5378920090336,34.2671335583955,0.202437512850227,86324.656,0,1,0
2024-04-16T13:00,35.6040641884749,50.9979274503221,34.6870009591052,0.200340899205919,87011.7248,0,1,0
2024-04-16T14:00,35.2790114841662,51.5523963024697,35.0652228181193,0.19846328012693,73248.5424,0,1,0
2024-04-16T15:00,34.6642657096984,52.1472405756928,35.3557736468956,0.196933090670127,61228.5168,0,1,0
2024-04-16T16:00,33.6585207637152,55.8842303445228,35.5581657925829,0.195714576739383,48274.9696,0,1,0
2024-04-16T17:00,31.9939657203163,62.1431836154756,35.6347299029732,0.194903291333237,26310.768,0,1,0
2024-04-16T18:00,30.1504140856589,70.3627277444404,35.5621654782826,0.194546041154161,5895.56,1,1,0
2024-04-16T19:00,28.9209987603407,76.935670533854,35.3919697869088,0.202777939793241,0,0,0,0
2024-04-16T20:00,28.2393801836644,81.5011190262112,35.1924263924295,0.202749541756733,0,0,0,0
2024-04-16T21:00,27.6121332378749,87.6274457894733,34.9848309078267,0.20272889727672,0,0,0,0
2024-04-16T22:00,27.5792077093292,85.558722959196,34.7738553600863,0.202712487218238,0,0,0,0
2024-04-16T23:00,27.3319195950107,86.4602278334621,34.568583636489,0.202693592904535,0,0,0,0
2024-04-17T00:00,26.7108500375887,89.1402388110305,34.3582842634626,0.202678287255932,0,0,0,0
2024-04-17T01:00,26.1460492769792,91.4080901893364,34.1400431293328,0.2026665857454,0,0,0,0
2024-04-17T02:00,25.9430394937893,92.3658705236832,33.9188467996752,0.202657182345212,0,0,0,0
2024-04-17T03:00,25.8601102250263,92.3589783406721,33.7014856934269,0.202648230611089,0,0,0,0
2024-04-17T04:00,25.87979315,92.6250555333199,33.4891206901767,0.202639466423129,0,0,0,0
2024-04-17T05:00,25.9668714068031,91.8594493787202,33.2841370449991,0.202630431605559,0,0,0,0
2024-04-17T06:00,26.0905026130189,91.9669136874264,33.089789745466,0.202608495433171,1214.2768,1,0,0
2024-04-17T07:00,27.2360469777141,94.0238101267516,32.9518153409586,0.210703915522735,16455.032,0,0,0
2024-04-17T08:00,29.3777421535386,82.5032850799093,32.9490081653682,0.209958960367707,38718.416,0,0,0
2024-04-17T09:00,31.8007818623232,66.1757974089,33.1125671221454,0.208588267848788,60630.152,0,1,0
2024-04-17T10:00,33.9708396273642,57.8040532881506,33.4278548046288,0.206688545614394,78212.4288,0,1,0
2024-04-17T11:00,35.6876764111618,51.334337025831,33.8542200394622,0.204452393480516,89863.3472,0,1,0
2024-04-17T12:00,36.6951445032239,47.8278149363415,34.3381681581342,0.202106077756048,93330.4416,0,1,0
2024-04-17T13:00,37.0853808040815,46.1056535487768,34.8274196248149,0.199834897084036,91482.4416,0,1,0
2024-04-17T14:00,36.7648240913903,47.2534935535554,35.2780489358664,0.197773259712986,83157.888,0,1,0
2024-04-17T15:00,35.8544108952551,49.3603026889418,35.6396980586685,0.19605925059457,67863.5232,0,1,0
2024-04-17T16:00,34.485472093371,52.8360399299875,35.8737001104341,0.194784790220624,48134.328,0,1,0
2024-04-17T17:00,32.7076970094932,59.5320833212559,35.9531178232854,0.194002784235348,24638.592,0,1,0
2024-04-17T18:00,30.8359848128827,67.5400453047861,35.8816202457806,0.193669451122504,5737.1952,1,1,0
2024-04-17T19:00,29.530212765745,73.9723157111971,35.7166423018679,0.201898336396365,0,0,0,0
2024-04-17T20:00,28.889999291742,77.8761981141785,35.5218342871534,0.201864879465131,0,0,0,0
2024-04-17T21:00,28.592707509426,81.1213847551048,35.3226556300454,0.20183698306482,0,0,0,0
2024-04-17T22:00,28.3834224413036,83.2345633652404,35.1237334317583,0.201813108546616,0,0,0,0
2024-04-17T23:00,28.1236315673254,84.2057545231844,34.9253072594975,0.20179157525894,0,0,0,0
2024-04-18T00:00,27.8895044364691,86.1427489060778,34.7266251301661,0.201772176129576,0,0,0,0
2024-04-18T01:00,27.6862923860567,87.246350560637,34.5287287644684,0.201755092935529,0,0,0,0
2024-04-18T02:00,27.4255302282062,86.3376072114872,34.3313381861078,0.201738399900833,0,0,0,0
2024-04-18T03:00,27.191949099892,87.2275101933742,34.1336453352618,0.201721762884524,0,0,0,0
2024-04-18T04:00,27.1094446848464,87.6506588470943,33.9377743662924,0.201706283162326,0,0,0,0
2024-04-18T05:00,26.9800711502272,87.4696095150714,33.7455849002,0.201690935684839,0,0,0,0
2024-04-18T06:00,26.9356296812919,87.8587982397533,33.5588213484232,0.201663754565612,1179.0944,1,0,0
2024-04-18T07:00,27.9281649719892,86.1467890162979,33.4259609287554,0.209749994468758,16736.6672,0,0,0
2024-04-18T08:00,30.0645632235463,77.2813032896767,33.4272378459198,0.208992520992821,39035.3216,0,1,0
2024-04-18T09:00,32.5024629926276,62.1380512432718,33.5927166637186,0.207634205502026,59908.6048,0,1,0
2024-04-18T10:00,34.6140381977677,54.8923355081816,33.8928587001708,0.205840037142118,73143.3472,0,1,0
2024-04-18T11:00,35.5903559881336,50.9637844330432,34.24833246982,0.203947394213277,71488.8064,0,1,0
2024-04-18T12:00,36.2205430966771,49.0372348078921,34.6240104625956,0.202041440081592,79760.3664,0,1,0
2024-04-18T13:00,36.2685066032096,48.0749787358636,34.9958869489825,0.200207909794157,73001.2096,0,1,0
2024-04-18T14:00,35.6753020902478,51.900279135385,35.3144429016726,0.198601152597428,66577.8256,0,1,0
2024-04-18T15:00,35.4221185545757,52.180792904478,35.5894191556171,0.197150922349263,61879.2592,0,1,0
2024-04-18T16:00,34.4201541366722,53.9572532757099,35.7767509664249,0.196031760915834,38594.9696,0,1,0
2024-04-18T17:00,32.9028747520981,57.8669336637258,35.819195553832,0.195393192536345,19077.1328,0,1,0
2024-04-18T18:00,31.3263919836275,65.1471199852045,35.7445437867996,0.195104709118383,5526.0128,1,1,0
2024-04-18T19:00,30.0379132557997,71.9393478192176,35.5947297228257,0.203327959586914,0,0,1,0
2024-04-18T20:00,29.2561282164995,76.5937575466166,35.4132921064335,0.20329021050866,0,0,0,0
2024-04-18T21:00,28.8304050443877,80.0341277806094,35.223726068745,0.203259436547405,0,0,0,0
2024-04-18T22:00,28.5833756835681,82.2744115702697,35.0322789746656,0.203233185399038,0,0,0,0
2024-04-18T23:00,28.3207423471383,84.1206006528045,34.8408211573772,0.203210034110095,0,0,0,0
2024-04-19T00:00,28.086381327468,85.3241580311245,34.648887503399,0.203189386559701,0,0,0,0
2024-04-19T01:00,27.8231519057786,87.0256972435182,34.4570304002981,0.203170826117635,0,0,0,0
2024-04-19T02:00,27.5885933249927,87.3790028294526,34.2646942241736,0.203154104680571,0,0,0,0
2024-04-19T03:00,27.4448708102236,88.3763476949167,34.0734814513359,0.203138283354461,0,0,0,0
2024-04-19T04:00,27.339914605804,89.3853139973884,33.8849737919756,0.203123919415357,0,0,0,0
2024-04-19T05:00,27.2382050562154,89.5061794967638,33.6994380736992,0.203110428201715,0,0,0,0
2024-04-19T06:00,27.1697228388581,90.5352243906093,33.5199496942032,0.203084073812035,1302.2768,1,0,0
2024-04-19T07:00,28.0732837989761,87.7574006157616,33.3931602293062,0.211164042565654,16983.032,0,0,0
2024-04-19T08:00,30.0878664245297,77.2743548997597,33.3972911109342,0.210389374894352,38929.6864,0,1,0
2024-04-19T09:00,32.3806638822659,65.0014628671741,33.5592009978425,0.209021066815006,59028.5168,0,1,0
2024-04-19T10:00,34.6583574875277,55.8270502753159,33.8686640985639,0.207137103333575,77297.2464,0,1,0
2024-04-19T11:00,36.4231205482042,48.7891515245507,34.2921850348954,0.204908242570447,88050.6176,0,1,0
2024-04-19T12:00,37.4758767268203,44.5238131607676,34.7723449022166,0.202570539079034,91746.5296,0,1,0
2024-04-19T13:00,37.687676057309,42.7585733957386,35.2493634649195,0.200339990405035,87750.8192,0,1,0
2024-04-19T14:00,37.5718276021353,42.7971766575886,35.6814752353778,0.198338057295271,79813.888,0,1,0
2024-04-19T15:00,36.6773341371951,44.5557578015538,36.025368170056,0.19669686110449,61809.0704,0,1,0
2024-04-19T16:00,35.1036004503827,48.8344344399153,36.2280568008059,0.195543135009939,40478.416,0,1,0
2024-04-19T17:00,33.2758976559667,56.1106616363743,36.2858192251664,0.194838771976116,22509.2208,0,1,0
2024-04-19T18:00,31.3337848739634,64.6559830938129,36.2093293578888,0.194524137947953,4329.2832,1,1,0
2024-04-19T19:00,30.0010941957766,72.0509276124995,36.042561044126,0.202762016991562,0,0,1,0
2024-04-19T20:00,29.3203447358761,77.5908801850042,35.8489674061709,0.202725390608294,0,0,0,0
2024-04-19T21:00,28.87153043759,80.8756833038107,35.6487323005187,0.202696143023925,0,0,0,0
2024-04-19T22:00,28.5919488576827,83.1973961852776,35.4458663244598,0.202671368489743,0,0,0,0
2024-04-19T23:00,28.3852566174291,84.3235478987395,35.2435275029241,0.202649264081178,0,0,0,0
2024-04-20T00:00,28.1848819606272,84.4357984069411,35.0423207167912,0.202628258109801,0,0,0,0
2024-04-20T01:00,27.9258910531863,85.1777876804534,34.8417472155745,0.202607965592199,0,0,0,0
2024-04-20T02:00,27.6316798526874,85.2609820289844,34.6404644221939,0.202588680699649,0,0,0,0
2024-04-20T03:00,27.3933482876859,86.2388506742903,34.4386882570071,0.202570290005471,0,0,0,0
2024-04-20T04:00,27.1901254843755,87.236718209922,34.2377493081264,0.202553438534406,0,0,0,0
2024-04-20T05:00,27.0497218636974,88.346114177606,34.0384492625862,0.202538101405529,0,0,0,0
2024-04-20T06:00,27.0392701014827,88.8212740204421,33.8460211843788,0.202509364989498,1425.4592,1,0,0
2024-04-20T07:00,28.0389765748127,85.0072746679994,33.7087614064171,0.210585796652251,17035.8496,0,0,0
2024-04-20T08:00,30.1524258461402,72.6237524084792,33.7051686050187,0.209808869525864,39176.0512,0,1,0
2024-04-20T09:00,32.5783502616034,61.7955408608929,33.8661037748655,0.208421882804873,60471.7872,0,1,0
2024-04-20T10:00,34.7332141368344,53.7666948400222,34.1706770931917,0.206550970884512,75994.7056,0,1,0
2024-04-20T11:00,36.3323602981638,48.417912192673,34.5742109623147,0.204396987665099,85709.712,0,1,0
2024-04-20T12:00,37.338152581571,45.514653075776,35.0314474207869,0.20214018492601,89898.4416,0,1,0
2024-04-20T13:00,37.4828805951517,45.531621187266,35.4833224469767,0.199996678230983,83333.8,0,1,0
2024-04-20T14:00,36.3441390509041,48.13941966801,35.8254124754814,0.1983198693558,58095.0832,0,1,0
2024-04-20T15:00,36.1181274364911,48.3490824046907,36.0933508726689,0.196894334759186,66701.888,0,1,0
2024-04-20T16:00,35.1014351985698,51.430271875235,36.3085190139726,0.195667095349768,42396.7808,0,1,0
2024-04-20T17:00,33.2125644235471,56.8974151718674,36.3691884545818,0.194941633620244,22650.0384,0,1,0
2024-04-20T18:00,31.4009938954027,64.8780611623984,36.2942995610399,0.194609176683852,6001.1952,1,1,0
2024-04-20T19:00,30.0549693695455,70.9648367829068,36.1311437341928,0.202826881530387,0,0,1,0
2024-04-20T20:00,29.3260680003888,75.7067529346753,35.9355410483104,0.202788037584073,0,0,0,0
2024-04-20T21:00,28.8698895260034,78.0249484507043,35.7329242642274,0.202755407436379,0,0,0,0
2024-04-20T22:00,28.5899268830571,80.257931137395,35.5276601646667,0.202726547790923,0,0,0,0
2024-04-20T23:00,28.3843455193799,81.3843894098111,35.3230081838841,0.202700402083684,0,0,0,0
2024-04-21T00:00,28.184104750199,82.3532854622076,35.1195684830717,0.202675928170984,0,0,0,0
2024-04-21T01:00,27.9241455395181,83.195903952551,34.9168146918773,0.202652969452491,0,0,0,0
2024-04-21T02:00,27.6898272024609,86.0369490403899,34.7139156122652,0.202632695927589,0,0,0,0
2024-04-21T03:00,27.5469053700433,86.4856368273157,34.5124435875104,0.202615058315738,0,0,0,0
2024-04-21T04:00,27.4429348146516,87.4031519637942,34.3139822070842,0.202598207659065,0,0,0,0
2024-04-21T05:00,27.2823944024196,87.3970725971256,34.1182749928449,0.202582158186737,0,0,0,0
2024-04-21T06:00,27.2396805287009,87.7595977810201,33.9283338969542,0.202551916463855,1425.4592,1,0,0
2024-04-21T07:00,28.1735902559141,82.6659133876479,33.7924284472111,0.21062672463163,16983.032,0,0,0
2024-04-21T08:00,30.2502182652855,71.0938843331874,33.7887154763849,0.20984739599203,39070.504,0,1,0
2024-04-21T09:00,32.7205420516164,58.4073953257846,33.947999047311,0.208465217438381,59732.6048,0,1,0
2024-04-21T10:00,35.0539357664787,48.9479869562741,34.2532824721891,0.206593283520868,75748.4288,0,1,0
2024-04-21T11:00,36.6148621777212,42.8499718544263,34.6478464795113,0.204492750742607,80341.8,0,1,0
2024-04-21T12:00,37.7619431788271,40.0496108117569,35.0958060604917,0.202285608563451,90390.9072,0,1,0
2024-04-21T13:00,38.2375286982152,38.9090617887943,35.5710599073378,0.200064711043764,88771.8128,0,1,0
2024-04-21T14:00,37.4582234112004,41.7098996220861,35.9750109398993,0.198178383377648,72947.776,0,1,0
2024-04-21T15:00,36.3322823247759,43.3926297139238,36.2579511179512,0.196734063387441,56018.6176,0,1,0
2024-04-21T16:00,35.1676419761698,45.8720519524822,36.4326324396047,0.195649529773077,40020.6928,0,1,0
2024-04-21T17:00,33.5561462118495,49.4079756259797,36.4741145319873,0.194995949336401,17933.0448,0,1,0
2024-04-21T18:00,31.8478714454909,56.5277344801435,36.3899965110655,0.194711756361547,5279.648,1,1,0
2024-04-21T19:00,30.537690972895,62.3274748392027,36.2329649407905,0.202922140885591,0,0,1,0
2024-04-21T20:00,29.8161111715923,66.9735679739731,36.0454023764359,0.202869012195273,0,0,0,0
2024-04-21T21:00,29.3610559654873,70.1584530479434,35.8506666491392,0.20282322744183,0,0,0,0
2024-04-21T22:00,28.9599043819038,73.0956685920811,35.6520243968853,0.202782846102097,0,0,0,0
2024-04-21T23:00,28.6856026946659,74.521998005652,35.4511116810747,0.20274647967916,0,0,0,0
2024-04-22T00:00,28.479833848413,75.5415806017437,35.2507295437818,0.202712170497976,0,0,0,0
2024-04-22T01:00,28.2803612930582,76.5315701357129,35.0514400169535,0.20267963757594,0,0,0,0
2024-04-22T02:00,28.0208128153808,76.5196584155434,34.8527414762152,0.202648249779902,0,0,0,0
2024-04-22T03:00,27.7872073490624,77.4975784892474,34.6537905208964,0.20261788190718,0,0,0,0
2024-04-22T04:00,27.6438436868235,78.5919977663686,34.4561646780041,0.202589283980382,0,0,0,0
2024-04-22T05:00,27.538335430471,80.4433688543469,34.2614198229487,0.202562728896361,0,0,0,0
2024-04-22T06:00,27.5304184061859,80.9696839079366,34.073720369637,0.202523493534355,1390.2768,1,0,0
2024-04-22T07:00,28.5916326236429,76.5240429436986,33.9418410272717,0.210585505266307,17053.4848,0,0,0
2024-04-22T08:00,30.6802644953062,64.8746903803751,33.9450759576531,0.209789098471702,39264.1392,0,1,0
2024-04-22T09:00,32.9980934992312,55.2620709222932,34.10882918482,0.208394878879907,59873.3344,0,1,0
2024-04-22T10:00,35.2816505450812,48.6143134116656,34.4177633269766,0.206506219048788,76769.2464,0,1,0
2024-04-22T11:00,37.0617921856498,43.2510153075383,34.8373791410821,0.204297417254833,87505.0704,0,1,0
2024-04-22T12:00,38.1663024310475,41.8887072444619,35.3206817454852,0.201955737542556,93295.4352,0,1,0
2024-04-22T13:00,38.5067904601017,41.0470477607487,35.8116867448,0.199685493649777,89986.3536,0,1,0
2024-04-22T14:00,37.8268419889607,44.649124683273,36.2421793997867,0.197703257384757,77472.8944,0,1,0
2024-04-22T15:00,36.738415369074,46.3751483218244,36.5633715931384,0.196124327766233,60841.2464,0,1,0
2024-04-22T16:00,35.3436985647747,49.7503329992267,36.7561287477927,0.194978862049405,42502.064,0,1,0
2024-04-22T17:00,33.6838078312203,53.7271067002153,36.8069997383676,0.194278889887378,21294.856,0,1,0
2024-04-22T18:00,31.9483938731429,61.1858645016595,36.7250965504642,0.193970679310508,4716.4656,1,1,0
2024-04-22T19:00,30.6312296947255,67.1762708311451,36.5593206337323,0.202196650400111,0,0,1,0
2024-04-22T20:00,29.8601796574236,71.7194467760597,36.3643656088836,0.202151166235879,0,0,0,0
2024-04-22T21:00,29.4338748026681,75.1277536356818,36.161760247522,0.202112919214957,0,0,0,0
2024-04-22T22:00,29.1246364988456,77.2352340834614,35.9570721310278,0.202079315069708,0,0,0,0
2024-04-22T23:00,28.8266246337478,78.3321999257909,35.7513649720408,0.202048528590616,0,0,0,0
2024-04-23T00:00,28.5894233124631,79.4389393121782,35.5452797694036,0.202019702587232,0,0,0,0
2024-04-23T01:00,28.3267309289714,80.3107255311352,35.3396537512443,0.201992599076709,0,0,0,0
2024-04-23T02:00,28.1519585746399,83.1959869444433,35.1344589579539,0.201968268834715,0,0,0,0
2024-04-23T03:00,28.0439514174589,84.4781039869788,34.9320959082681,0.201947119088986,0,0,0,0
2024-04-23T04:00,27.8828248346407,85.3402323217652,34.7325495887546,0.20192739267238,0,0,0,0
2024-04-23T05:00,27.7466754085062,85.5813770494314,34.5349684947002,0.201908651445077,0,0,0,0
2024-04-23T06:00,27.7378278566706,85.9019996618737,34.3444964331995,0.201874866822071,1513.4592,1,0,0
2024-04-23T07:00,28.7460808836656,81.1924967097407,34.2101905471575,0.209941836828865,17387.8496,0,0,0
2024-04-23T08:00,30.8581636965549,68.5254463246589,34.2103333057997,0.209155273608465,39457.6864,0,1,0
2024-04-23T09:00,33.2679719135336,58.8864767778542,34.3721058254675,0.207779094027915,59890.9696,0,1,0
2024-04-23T10:00,35.5079059333605,51.1167403303741,34.6781608083178,0.205922201395947,76962.4416,0,1,0
2024-04-23T11:00,37.3687349852455,45.90398163644,35.097207743336,0.203734616749763,88349.976,0,1,0
2024-04-23T12:00,38.4918249689523,42.7811900987971,35.5768440730637,0.201436333865035,91112.8944,0,1,0
2024-04-23T13:00,38.8748963025784,41.7333599607585,36.0632939469919,0.199210108323221,90215.3472,0,1,0
2024-04-23T14:00,38.3176627208065,43.8228270919163,36.4976634905571,0.197237934918826,77068.2528,0,1,0
2024-04-23T15:00,37.3376579177234,47.0733988153653,36.8273166502051,0.195657362375435,62653.8,0,1,0
2024-04-23T16:00,35.329146843045,53.6272264242077,37.0072758304075,0.194579265012245,36377.1584,0,1,0
2024-04-23T17:00,33.5748195281538,60.3198675917836,37.0308081271058,0.193961990073225,21224.4912,0,1,0
2024-04-23T18:00,31.8736313279195,66.8329319293011,36.9409356592833,0.193666005220481,4734.0128,1,1,0
2024-04-23T19:00,30.5368498052567,72.9612013610141,36.7669071603071,0.201902932344254,0,0,1,0
2024-04-23T20:00,29.8234387997332,77.6643058186162,36.5645610014588,0.201866590092981,0,0,0,0
2024-04-23T21:00,29.3698009615592,79.9697645347369,36.3555307775584,0.2018363795834,0,0,0,0
2024-04-23T22:00,29.0913247469016,82.2090823628959,36.1440761982229,0.201809922782433,0,0,0,0
2024-04-23T23:00,28.886539149572,83.3324984875148,35.9334302884645,0.201786166075465,0,0,0,0
2024-04-24T00:00,28.687151722575,84.3117539720583,35.7241813023466,0.201764072484481,0,0,0,0
2024-04-24T01:00,28.4278712583523,84.301205657664,35.5157987333192,0.201742966160261,0,0,0,0
2024-04-24T02:00,28.25398188851,85.4041151437117,35.3079597310283,0.201722802464117,0,0,0,0
2024-04-24T03:00,28.1452450819289,85.5671359420379,35.1030292400704,0.20170374052796,0,0,0,0
2024-04-24T04:00,27.983832308441,86.306349970998,34.9009699647757,0.20168527059531,0,0,0,0
2024-04-24T05:00,27.8476480244442,87.3868923605673,34.7009461984867,0.201668238256636,0,0,0,0
2024-04-24T06:00,27.7827424131732,88.5449177255085,34.5078504161372,0.201636279571407,1601.4592,1,0,0
2024-04-24T07:00,28.8882018121707,86.5203926106185,34.3720412202995,0.209702127427233,17827.8496,0,0,0
2024-04-24T08:00,31.0807344121385,73.3946228145858,34.3741496606652,0.208916720821498,39704.1392,0,1,0
2024-04-24T09:00,33.3154613564458,64.2150990169305,34.5308266051051,0.207575403660481,57831.8752,0,1,0
2024-04-24T10:00,35.4908371261008,56.6818335005778,34.830885273582,0.205743425658677,77543.6112,0,1,0
2024-04-24T11:00,37.2100523307711,50.1257268919289,35.2438699716321,0.203574896899007,87645.624,0,1,0
2024-04-24T12:00,38.1711879260853,46.0383864647576,35.7018132281028,0.201349070384725,87610.7056,0,1,0
2024-04-24T13:00,38.7656376263162,43.5331049072255,36.1751862104341,0.199151947141765,91412.3408,0,1,0
2024-04-24T14:00,38.5213219554108,43.7520204355317,36.6263887394744,0.197104497743527,82154.7936,0,1,0
2024-04-24T15:00,37.6425569373401,46.6384810790791,36.9889207943948,0.195402468824081,67881.3344,0,1,0
2024-04-24T16:00,36.1027685979674,51.507194461951,37.2266489030394,0.194122917882498,48539.2336,0,1,0
2024-04-24T17:00,34.1056933552017,58.1644731313473,37.3097062470714,0.193314171786277,26434.0384,0,1,0
2024-04-24T18:00,32.1056270779196,66.4072987074067,37.2372741584403,0.192952124608339,6177.1952,1,1,0
2024-04-24T19:00,30.7336205721706,72.9664618084523,37.0632155129376,0.201172275371709,0,0,1,0
2024-04-24T20:00,30.0276840029557,76.7657046649989,36.8571151437733,0.20113542592832,0,0,0,0
2024-04-24T21:00,29.5742120057047,79.8785304754646,36.6444869515636,0.201104481073667,0,0,0,0
2024-04-24T22:00,29.2941388924593,82.1995273489024,36.4295195322228,0.201078066265726,0,0,0,0
2024-04-24T23:00,29.0881592943931,83.3248234249419,36.2154235688172,0.201054361025823,0,0,0,0
2024-04-25T00:00,28.8886306698487,85.1702279939177,36.0028054016681,0.201032843272941,0,0,0,0
2024-04-25T01:00,28.6884234185335,86.2504978509358,35.791661330267,0.201013666540556,0,0,0,0
2024-04-25T02:00,28.4286215728506,87.0926882638825,35.5814174394113,0.200995945516213,0,0,0,0
2024-04-25T03:00,28.1943025210776,87.3104126825298,35.371241704197,0.200979272244854,0,0,0,0
2024-04-25T04:00,28.0506810590383,87.4623485545203,35.1626862878314,0.200962981140751,0,0,0,0
2024-04-25T05:00,27.9457174244328,86.6578324355694,34.9573216564414,0.200946422540251,0,0,0,0
2024-04-25T06:00,27.8245016460846,86.5890769046043,34.7587997675146,0.20091305914891,1601.4592,1,0,0
2024-04-25T07:00,29.0062345172279,81.2996470128777,34.6166530091434,0.208980894527923,17599.032,0,0,0
2024-04-25T08:00,31.520304401566,68.1070793479255,34.6176926705906,0.208194133746527,39968.1392,0,1,0
2024-04-25T09:00,34.2366267306186,54.8351984784346,34.7915640260149,0.206805361023046,60947.0576,0,1,0
2024-04-25T10:00,36.5950599389153,47.662126897196,35.1170285066949,0.204927764582608,77719.6992,0,1,0
2024-04-25T11:00,38.2888358413717,43.5527549678497,35.5529289922895,0.202736833616372,88930.7936,0,1,0
2024-04-25T12:00,38.1749090813202,43.7575391251363,35.9788032749365,0.200702152820599,73283.4608,0,1,0
2024-04-25T13:00,38.5625854264748,43.8227381431351,36.3909371270141,0.198743695499666,90215.1712,0,1,0
2024-04-25T14:00,38.439851225382,44.826867086631,36.8195002878521,0.196773996015445,79426.5296,0,1,0
2024-04-25T15:00,37.1383399838806,47.6974076096026,37.1359987865818,0.195229305054972,59098.4416,0,1,0
